PairID,File1,File2,Type-1,Type-2,Type-3,Type-4,PredictedType,PredictedSimilar,GroundTruthSimilar,ModelName
1,p02761/s682789980.cpp,p02761/s060579067.cpp,-0.09999999999999999,0.16666666666666666,0.24999999999999997,-0.06666666666666667,Non-clone,0,1,mistralai/codestral-22b-v0.1
2,p02817/s224840938.cpp,p03360/s804824036.cpp,0.0,0.0,0.48333333333333334,0.65,Type-4,1,0,mistralai/codestral-22b-v0.1
3,p01085/s591760635.cpp,p01085/s734466918.cpp,0.19999999999999998,0.85,0.8266666666666667,0.31666666666666665,Non-clone,0,1,mistralai/codestral-22b-v0.1
4,p03815/s770993696.cpp,p03815/s588154442.cpp,0.2333333333333333,0.8166666666666668,0.8166666666666668,0.8333333333333334,Type-4,1,1,mistralai/codestral-22b-v0.1
5,p00017/s396801292.cpp,p02285/s535145483.cpp,-0.06666666666666667,-0.10000000000000002,0.7666666666666666,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
6,p03577/s837477800.cpp,p03288/s593112239.cpp,0.09999999999999999,0.13333333333333333,0.3333333333333333,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
7,p03986/s117356947.cpp,p03986/s531614842.cpp,-0.016666666666666666,0.2333333333333333,0.7999999999999999,0.19999999999999998,Non-clone,0,1,mistralai/codestral-22b-v0.1
8,p03347/s715466245.cpp,p03347/s902656008.cpp,0.0,0.26666666666666666,0.85,0.0,Non-clone,0,1,mistralai/codestral-22b-v0.1
9,p00452/s863708822.cpp,p00452/s523144073.cpp,-0.26666666666666666,0.5333333333333333,0.3666666666666667,0.8266666666666667,Type-4,1,1,mistralai/codestral-22b-v0.1
10,p02262/s165953630.cpp,p02407/s314894175.cpp,0.0,0.5166666666666667,0.5833333333333334,0.3166666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
11,p02363/s568510141.cpp,p03634/s367873074.cpp,0.0,0.19999999999999998,0.85,0.38999999999999996,Non-clone,0,0,mistralai/codestral-22b-v0.1
12,p02825/s697238152.cpp,p03648/s316573312.cpp,-29.266666666666666,10.1,63.56666666666666,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
13,p03140/s213430644.cpp,p03011/s667975637.cpp,0.2833333333333333,0.7833333333333333,0.5666666666666667,0.3333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
14,p02388/s346634848.cpp,p02388/s070462431.cpp,-0.6333333333333333,0.8566666666666666,0.8033333333333333,0.5533333333333333,Type-4,1,1,mistralai/codestral-22b-v0.1
15,p02697/s708677800.cpp,p03402/s685664780.cpp,0.0,0.39999999999999997,0.8266666666666667,0.08333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
16,p00449/s183503766.cpp,p00449/s468832433.cpp,0.23333333333333336,0.8166666666666668,0.75,0.18666666666666668,Non-clone,0,1,mistralai/codestral-22b-v0.1
17,p03423/s754280369.cpp,p02705/s630658395.cpp,0.0,0.0,0.48333333333333334,0.016666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
18,p02406/s131336479.cpp,p03303/s980717258.cpp,0.06666666666666667,0.75,0.7333333333333334,0.2333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
19,p00740/s928289648.cpp,p03942/s581956911.cpp,-0.16666666666666666,0.7000000000000001,0.6,-0.26666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
20,p03071/s967625352.cpp,p03071/s625133753.cpp,-0.2333333333333333,0.26666666666666666,0.0,0.85,Type-4,1,1,mistralai/codestral-22b-v0.1
21,p02406/s847564985.cpp,p02825/s970631908.cpp,-0.5,0.13333333333333333,0.7666666666666666,0.23333333333333336,Non-clone,0,0,mistralai/codestral-22b-v0.1
22,p03579/s660324452.cpp,p04003/s571985106.cpp,0.13333333333333333,0.7666666666666666,0.6666666666666666,0.10000000000000002,Non-clone,0,0,mistralai/codestral-22b-v0.1
23,p03397/s520432714.cpp,p03397/s265869503.cpp,0.26666666666666666,0.75,0.9,0.08333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
24,p00227/s483161162.cpp,p03287/s077119255.cpp,0.06666666666666667,0.033333333333333326,0.25,-0.21666666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
25,p02379/s328877375.cpp,p02775/s260926009.cpp,0.0,0.5166666666666666,0.7000000000000001,0.9166666666666666,Type-4,1,0,mistralai/codestral-22b-v0.1
26,p00006/s992455414.cpp,p02825/s966319786.cpp,0.4666666666666666,0.7166666666666667,0.5,0.6666666666666666,Type-4,1,0,mistralai/codestral-22b-v0.1
27,p03556/s277274523.cpp,p03243/s018056366.cpp,-0.6666666666666666,0.31666666666666665,0.6833333333333332,0.11666666666666665,Non-clone,0,0,mistralai/codestral-22b-v0.1
28,p02866/s343177411.cpp,p02866/s270060614.cpp,0.0,0.7666666666666666,0.7999999999999999,0.4333333333333333,Type-4,1,1,mistralai/codestral-22b-v0.1
29,p03298/s436925645.cpp,p02866/s312974236.cpp,0.15,0.3833333333333333,0.7333333333333334,0.016666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
30,p02363/s517066408.cpp,p02363/s223378659.cpp,-26.733333333333334,-31.183333333333334,-31.71666666666667,-3.15,Non-clone,0,1,mistralai/codestral-22b-v0.1
31,p03567/s780133621.cpp,p03567/s303087020.cpp,0.3333333333333333,0.8266666666666667,0.42333333333333334,0.6166666666666667,Type-4,1,1,mistralai/codestral-22b-v0.1
32,p03401/s844502596.cpp,p03401/s984140583.cpp,-0.21666666666666665,0.7433333333333333,0.6833333333333335,0.19999999999999998,Non-clone,0,1,mistralai/codestral-22b-v0.1
33,p02318/s337257466.cpp,p03253/s450252009.cpp,0.0,0.18333333333333332,0.05000000000000001,-0.0033333333333333335,Non-clone,0,0,mistralai/codestral-22b-v0.1
