PairID,File1,File2,Type-1,Type-2,Type-3,Type-4,PredictedType,PredictedSimilar,GroundTruthSimilar,ModelName
1,p02761/s682789980.cpp,p02761/s060579067.cpp,0.0,-0.2233333333333333,0.45,1.850371707708594e-17,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
2,p02817/s224840938.cpp,p03360/s804824036.cpp,8.766666666666667,7.966666666666666,26.5,3.0666666666666664,Type-1,1,0,deepseek/deepseek-r1-0528-qwen3-8b
3,p01085/s591760635.cpp,p01085/s734466918.cpp,0.3133333333333333,0.2866666666666667,0.73,0.20666666666666667,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
4,p03815/s770993696.cpp,p03815/s588154442.cpp,-21.033333333333335,-0.18333333333333335,-0.13333333333333333,0.0,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
5,p00017/s396801292.cpp,p02285/s535145483.cpp,0.0,0.2833333333333334,0.41546666666666665,0.0,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
6,p03577/s837477800.cpp,p03288/s593112239.cpp,0.5,1.1333333333333333,2.922547574841667,30.7,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
7,p03986/s117356947.cpp,p03986/s531614842.cpp,-0.6666666666666666,114.0,-0.36999999999999994,0.04,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
8,p03347/s715466245.cpp,p03347/s902656008.cpp,-31.400000000000002,0.5713149108713979,-152.0386850891286,0.5013149108713979,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
9,p00452/s863708822.cpp,p00452/s523144073.cpp,0.39166666666666666,0.3426666666666667,0.305,0.48966666666666664,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
10,p02262/s165953630.cpp,p02407/s314894175.cpp,0.0,0.16666666666666666,-0.2833333333333333,-0.3333333333333333,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
11,p02363/s568510141.cpp,p03634/s367873074.cpp,-134.02,302.68656333333337,-134.21705066666667,218.26333333333332,Type-4,1,0,deepseek/deepseek-r1-0528-qwen3-8b
12,p02825/s697238152.cpp,p03648/s316573312.cpp,0.0,0.11666666666666665,0.16666666666666666,0.16666666666666666,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
13,p03140/s213430644.cpp,p03011/s667975637.cpp,-1.6333333333333335,1.2479166666666666,5.333667765378,1.5333333333333332,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
14,p02388/s346634848.cpp,p02388/s070462431.cpp,-1.1333333333333333,-1.4000000000000001,-2.0500000000000003,0.5166666666666666,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
15,p02697/s708677800.cpp,p03402/s685664780.cpp,0.16666666666666666,0.249453598,0.16473862314933332,0.372405289816,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
16,p00449/s183503766.cpp,p00449/s468832433.cpp,2.6666666666666665,2.143333333333333,0.8333333333333334,0.3333333333333333,Non-clone,1,1,deepseek/deepseek-r1-0528-qwen3-8b
17,p03423/s754280369.cpp,p02705/s630658395.cpp,0.0,0.13333333333333333,0.31863258907033337,0.148034199282,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
18,p02406/s131336479.cpp,p03303/s980717258.cpp,1.3333333333333333,13.5,19.833333333333332,6.0,Non-clone,1,0,deepseek/deepseek-r1-0528-qwen3-8b
19,p00740/s928289648.cpp,p03942/s581956911.cpp,0.16666666666666666,0.25,0.3166666666666667,0.06666666666666667,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
20,p03071/s967625352.cpp,p03071/s625133753.cpp,0.0,0.2116559778613333,0.21423605486099997,-0.6666666666666666,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
21,p02406/s847564985.cpp,p02825/s970631908.cpp,0.0,0.043333333333333335,0.2833333333333333,0.0,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
22,p03579/s660324452.cpp,p04003/s571985106.cpp,0.0,0.4246666666666667,0.6986666666666667,0.218,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
23,p03397/s520432714.cpp,p03397/s265869503.cpp,4.3500000000000005,-1641.3333333333333,23572.266666666666,-27.066666666666666,Type-1,1,1,deepseek/deepseek-r1-0528-qwen3-8b
24,p00227/s483161162.cpp,p03287/s077119255.cpp,-3.1666666666666665,-3.4333333333333336,0.09826666666666668,0.8333333333333334,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
25,p02379/s328877375.cpp,p02775/s260926009.cpp,2.966666666666667,12.783333333333333,16.063333333333333,33.916666666666664,Type-4,1,0,deepseek/deepseek-r1-0528-qwen3-8b
26,p00006/s992455414.cpp,p02825/s966319786.cpp,0.0,0.2830145772193333,0.22331608712333337,0.7553095341156667,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
27,p03556/s277274523.cpp,p03243/s018056366.cpp,0.0,0.0,0.15216394250746665,-0.21769369479176667,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
28,p02866/s343177411.cpp,p02866/s270060614.cpp,-1.1766666666666667,0.3833333333333333,0.2233333333333333,-0.38999999999999996,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
29,p03298/s436925645.cpp,p02866/s312974236.cpp,1.4333333333333333,0.16666666666666666,0.10000000000000002,-0.06666666666666667,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
30,p02363/s517066408.cpp,p02363/s223378659.cpp,14.416666666666666,2.78,20.863333333333333,0.7600000000000001,Type-1,1,1,deepseek/deepseek-r1-0528-qwen3-8b
31,p03567/s780133621.cpp,p03567/s303087020.cpp,0.16666666666666666,0.19999999999999998,0.21666666666666667,0.3,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
32,p03401/s844502596.cpp,p03401/s984140583.cpp,0.2333333333333333,0.26666666666666666,0.6333333333333333,0.3333333333333333,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
33,p02318/s337257466.cpp,p03253/s450252009.cpp,0.3,0.3833333333333333,0.20000000000000004,0.06666666666666667,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
34,p01620/s737636372.cpp,p00705/s039008724.cpp,-32.666666666666664,-11.666666666666666,0.30866666666666664,0.0,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
35,p00101/s095603821.cpp,p00101/s860151568.cpp,-14.333333333333334,2.9633333333333334,28.333333333333332,-3.6666666666666665,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
