PairID,File1,File2,Type-1,Type-2,Type-3,Type-4,PredictedType,PredictedSimilar,GroundTruthSimilar,ModelName
1,p02761/s682789980.cpp,p02761/s060579067.cpp,0.7666666666666666,0.5666666666666667,0.6666666666666666,0.6833333333333332,Type-4,1,1,starcoder2-15b-instruct-v0.1
2,p02817/s224840938.cpp,p03360/s804824036.cpp,0.6333333333333333,0.5066666666666667,0.5466666666666667,0.3866666666666667,Type-1,1,0,starcoder2-15b-instruct-v0.1
3,p01085/s591760635.cpp,p01085/s734466918.cpp,0.7000000000000001,0.75,0.5666666666666667,0.5,Type-1,1,1,starcoder2-15b-instruct-v0.1
4,p03815/s770993696.cpp,p03815/s588154442.cpp,0.7833333333333333,0.62,0.7466666666666666,0.5,Type-1,1,1,starcoder2-15b-instruct-v0.1
5,p00017/s396801292.cpp,p02285/s535145483.cpp,0.8666666666666667,0.5666666666666667,0.5,0.6333333333333333,Type-1,1,0,starcoder2-15b-instruct-v0.1
6,p03577/s837477800.cpp,p03288/s593112239.cpp,0.7333333333333334,0.5833333333333334,0.45,0.5733333333333334,Type-1,1,0,starcoder2-15b-instruct-v0.1
7,p03986/s117356947.cpp,p03986/s531614842.cpp,0.6333333333333333,0.7416666666666667,0.9033333333333333,0.7799999999999999,Type-4,1,1,starcoder2-15b-instruct-v0.1
8,p03347/s715466245.cpp,p03347/s902656008.cpp,0.8666666666666667,0.6,0.8166666666666668,0.6166666666666667,Type-1,1,1,starcoder2-15b-instruct-v0.1
9,p00452/s863708822.cpp,p00452/s523144073.cpp,0.9333333333333332,0.9166666666666666,0.6433333333333334,0.6699999999999999,Type-1,1,1,starcoder2-15b-instruct-v0.1
10,p02262/s165953630.cpp,p02407/s314894175.cpp,0.9500000000000001,0.7066666666666667,0.68,0.6033333333333334,Type-1,1,0,starcoder2-15b-instruct-v0.1
11,p02363/s568510141.cpp,p03634/s367873074.cpp,0.9233333333333333,0.5766666666666667,0.75,0.7799999999999999,Type-1,1,0,starcoder2-15b-instruct-v0.1
12,p02825/s697238152.cpp,p03648/s316573312.cpp,0.8666666666666667,0.7833333333333333,0.65,0.68,Type-1,1,0,starcoder2-15b-instruct-v0.1
13,p03140/s213430644.cpp,p03011/s667975637.cpp,0.96,0.7666666666666666,0.7166666666666667,0.6166666666666667,Type-1,1,0,starcoder2-15b-instruct-v0.1
14,p02388/s346634848.cpp,p02388/s070462431.cpp,0.75,0.6933333333333334,0.48,0.43333333333333335,Type-4,1,1,starcoder2-15b-instruct-v0.1
15,p02697/s708677800.cpp,p03402/s685664780.cpp,0.66,0.43333333333333335,0.6,0.5,Type-4,1,0,starcoder2-15b-instruct-v0.1
16,p00449/s183503766.cpp,p00449/s468832433.cpp,0.7166666666666667,0.7566666666666667,0.82,0.67,Type-4,1,1,starcoder2-15b-instruct-v0.1
17,p03423/s754280369.cpp,p02705/s630658395.cpp,0.9166666666666666,0.7599999999999999,0.7033333333333333,0.6233333333333333,Type-4,1,0,starcoder2-15b-instruct-v0.1
18,p02406/s131336479.cpp,p03303/s980717258.cpp,0.9,0.7399999999999999,0.7999999999999999,0.53,Type-1,1,0,starcoder2-15b-instruct-v0.1
19,p00740/s928289648.cpp,p03942/s581956911.cpp,0.7999999999999999,0.6333333333333333,0.7000000000000001,0.7666666666666666,Type-2,1,0,starcoder2-15b-instruct-v0.1
20,p03071/s967625352.cpp,p03071/s625133753.cpp,0.96,0.7633333333333333,0.8466666666666667,0.7533333333333333,Type-1,1,1,starcoder2-15b-instruct-v0.1
21,p02406/s847564985.cpp,p02825/s970631908.cpp,0.7166666666666667,0.7999999999999999,0.6666666666666666,0.6,Type-4,1,0,starcoder2-15b-instruct-v0.1
22,p03579/s660324452.cpp,p04003/s571985106.cpp,0.8250000000000001,0.6916666666666668,0.785,0.6666666666666666,Type-4,1,0,starcoder2-15b-instruct-v0.1
23,p03397/s520432714.cpp,p03397/s265869503.cpp,0.9166666666666666,0.84,0.75,0.6699999999999999,Type-1,1,1,starcoder2-15b-instruct-v0.1
24,p00227/s483161162.cpp,p03287/s077119255.cpp,0.9333333333333332,0.5833333333333334,0.4666666666666666,0.2866666666666667,Type-1,1,0,starcoder2-15b-instruct-v0.1
25,p02379/s328877375.cpp,p02775/s260926009.cpp,0.5833333333333334,0.39166666666666666,0.5750000000000001,0.8916666666666666,Type-4,1,0,starcoder2-15b-instruct-v0.1
26,p00006/s992455414.cpp,p02825/s966319786.cpp,0.8233333333333333,0.8333333333333334,0.8366666666666666,0.8233333333333333,Type-4,1,0,starcoder2-15b-instruct-v0.1
27,p03556/s277274523.cpp,p03243/s018056366.cpp,0.5,0.3111,0.5889,0.6333333333333333,Type-4,1,0,starcoder2-15b-instruct-v0.1
28,p02866/s343177411.cpp,p02866/s270060614.cpp,0.9433333333333334,0.6666666666666666,0.7366666666666667,0.7799999999999999,Type-1,1,1,starcoder2-15b-instruct-v0.1
29,p03298/s436925645.cpp,p02866/s312974236.cpp,0.9666666666666667,0.5833333333333334,0.5833333333333334,0.7999999999999999,Type-1,1,0,starcoder2-15b-instruct-v0.1
