PairID,File1,File2,Type-1,Type-2,Type-3,Type-4,PredictedType,PredictedSimilar,GroundTruthSimilar,ModelName
1,p02761/s682789980.cpp,p02761/s060579067.cpp,0.0,0.26666666666666666,0.6,0.3333333333333333,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
2,p02817/s224840938.cpp,p03360/s804824036.cpp,1745.3333333333333,1366.9333333333334,584894.0,54.13333333333333,Type-4,1,0,deepseek/deepseek-r1-0528-qwen3-8b
3,p01085/s591760635.cpp,p01085/s734466918.cpp,-0.8210000000000001,-0.16233333333333333,0.6186666666666667,-0.09933333333333333,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
4,p03815/s770993696.cpp,p03815/s588154442.cpp,0.6681666666666667,1.6505,2.2324333333333333,2.3527666666666667,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
5,p00017/s396801292.cpp,p02285/s535145483.cpp,1.0,0.16666666666666666,0.0,0.0,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
6,p03577/s837477800.cpp,p03288/s593112239.cpp,0.0,0.0,-1.6666666666666667,-2.1166666666666667,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
7,p03986/s117356947.cpp,p03986/s531614842.cpp,-0.17,0.4333333333333333,0.19999999999999998,0.47333333333333333,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
8,p03347/s715466245.cpp,p03347/s902656008.cpp,-0.16733333333333333,-0.5516666666666666,-0.9343333333333333,0.607,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
9,p00452/s863708822.cpp,p00452/s523144073.cpp,0.9333333333333332,1.63,1.8666666666666665,0.54,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
10,p02262/s165953630.cpp,p02407/s314894175.cpp,0.0,0.0,0.2853333333333334,0.3333333333333333,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
11,p02363/s568510141.cpp,p03634/s367873074.cpp,1.0,0.65,0.13999999999999999,-1.0733333333333333,Type-1,1,0,deepseek/deepseek-r1-0528-qwen3-8b
12,p02825/s697238152.cpp,p03648/s316573312.cpp,0.0,0.0,-0.3,-0.16666666666666666,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
